time_lsl,uV
6977.800197706935,12.0
6977.807928995783,-19.0
6977.81566028463,4.0
6977.823391573478,0.0
6977.831122862325,-9.0
6977.838854151173,14.0
6977.84658544002,-7.0
6977.854316728868,0.0
6977.862048017715,4.0
6977.869779306562,-12.0
6977.87751059541,12.0
6977.885241884257,-9.0
6977.892973173105,-9.0
6977.900704461952,9.0
6977.9084357508,-14.0
6977.916167039647,7.0
6977.923898328494,4.0
6977.931629617342,-2.0
6977.939360906189,19.0
6977.947092195037,-7.0
6977.954823483884,2.0
6977.962554772732,12.0
6977.970286061579,-9.0
6977.978017350427,2.0
6977.985748639274,-9.0
6977.993479928121,7.0
6978.001211216969,33.0
6978.008942505816,16.0
6978.016673794664,33.0
6978.024405083511,28.0
6978.032136372359,16.0
6978.039867661206,26.0
6978.047598950054,-2.0
6978.055330238901,14.0
6978.063061527748,28.0
6978.070792816596,7.0
6978.078524105443,24.0
6978.086255394291,12.0
6978.093986683138,9.0
6978.101717971986,24.0
6978.109449260833,4.0
6978.11718054968,14.0
6978.124911838528,-2.0
6978.132643127375,52.0
6978.140374416223,320.0
6978.14810570507,558.0
6978.155836993918,522.0
6978.163568282765,204.0
6978.1712995716125,-31.0
6978.1790308604595,0.0
6978.186762149307,-4.0
6978.1944934381545,-48.0
6978.2022247270015,-26.0
6978.2099560158495,-33.0
6978.2176873046965,-26.0
6978.225418593544,-26.0
6978.233149882391,-28.0
6978.240881171239,-12.0
6978.248612460086,-36.0
6978.256343748933,-21.0
6978.264075037781,-4.0
6978.271806326628,-21.0
6978.279537615476,-4.0
6978.287268904323,-14.0
6978.295000193171,-4.0
6978.302731482018,24.0
6978.310462770866,-2.0
6978.318194059713,7.0
6978.32592534856,16.0
6978.333656637408,19.0
6978.341387926255,43.0
6978.349119215103,26.0
6978.35685050395,38.0
6978.364581792798,57.0
6978.372313081645,38.0
6978.380044370492,57.0
6978.38777565934,52.0
6978.395506948187,43.0
6978.403238237035,57.0
6978.410969525882,38.0
6978.41870081473,50.0
6978.426432103577,48.0
6978.434163392425,28.0
6978.441894681272,36.0
6978.449625970119,0.0
6978.457357258967,-4.0
6978.465088547814,4.0
6978.472819836662,-19.0
6978.480551125509,0.0
6978.488282414357,-7.0
6978.496013703204,-9.0
6978.503744992052,9.0
6978.511476280899,-12.0
6978.519207569746,0.0
6978.526938858594,4.0
6978.534670147441,-7.0
6978.542401436289,9.0
6978.550132725136,-9.0
6978.557864013984,-2.0
6978.565595302831,9.0
6978.573326591679,-9.0
6978.581057880526,12.0
6978.588789169373,4.0
6978.596520458221,-9.0
6978.604251747068,4.0
6978.611983035916,-16.0
6978.619714324763,-7.0
6978.627445613611,-4.0
6978.635176902458,-19.0
6978.642908191305,2.0
6978.650639480153,-12.0
6978.658370769,-7.0
6978.666102057848,0.0
6978.673833346695,-21.0
6978.681564635543,-2.0
6978.68929592439,-14.0
6978.697027213238,-28.0
6978.704758502085,-12.0
6978.712489790932,-26.0
6978.72022107978,-16.0
6978.727952368627,-19.0
6978.7356836574745,-33.0
6978.7434149463215,-9.0
6978.7511462351695,-26.0
6978.7588775240165,-24.0
6978.766608812864,-12.0
6978.7743401017115,-36.0
6978.7820713905585,-19.0
6978.789802679406,-28.0
6978.797533968253,-36.0
6978.805265257101,-14.0
6978.812996545948,-38.0
6978.820727834796,-26.0
6978.828459123643,-21.0
6978.83619041249,-43.0
6978.843921701338,-21.0
6978.851652990185,-38.0
6978.859384279033,-33.0
6978.86711556788,-4.0
6978.874846856728,-19.0
6978.882578145575,-9.0
6978.890309434423,-28.0
6978.89804072327,-38.0
6978.905772012117,-21.0
6978.913503300965,-50.0
6978.921234589812,-38.0
6978.92896587866,-31.0
6978.936697167507,-50.0
6978.944428456355,-28.0
6978.952159745202,-50.0
6978.95989103405,-45.0
6978.967622322897,-26.0
6978.975353611744,-65.0
6978.983084900592,-55.0
6978.990816189439,-67.0
6978.998547478287,-9.0
6979.006278767134,252.0
6979.014010055982,460.0
6979.021741344829,407.0
6979.029472633677,93.0
6979.037203922524,-122.0
6979.044935211371,-69.0
6979.052666500219,-89.0
6979.060397789066,-137.0
6979.068129077914,-108.0
6979.075860366761,-125.0
6979.083591655609,-113.0
6979.091322944456,-118.0
6979.099054233303,-122.0
6979.106785522151,-93.0
6979.114516810998,-120.0
6979.122248099846,-103.0
6979.129979388693,-93.0
6979.137710677541,-120.0
6979.145441966388,-84.0
6979.153173255236,-93.0
6979.160904544083,-93.0
6979.16863583293,-72.0
6979.176367121778,-96.0
6979.184098410625,-69.0
6979.191829699473,-65.0
6979.19956098832,-74.0
6979.207292277168,-40.0
6979.215023566015,-60.0
6979.222754854863,-45.0
6979.23048614371,-28.0
6979.238217432557,-55.0
6979.245948721405,-33.0
6979.253680010252,-43.0
6979.2614112991,-40.0
6979.269142587947,-28.0
6979.2768738767945,-62.0
6979.284605165642,-38.0
6979.292336454489,-50.0
6979.3000677433365,-86.0
6979.3077990321835,-69.0
6979.3155303210315,-108.0
6979.3232616098785,-108.0
6979.330992898726,-101.0
6979.3387241875735,-137.0
6979.346455476421,-108.0
6979.354186765268,-115.0
6979.361918054115,-125.0
6979.369649342963,-105.0
6979.37738063181,-137.0
6979.385111920658,-118.0
6979.392843209505,-120.0
6979.400574498353,-146.0
6979.4083057872,-122.0
6979.416037076048,-144.0
6979.423768364895,-142.0
6979.431499653742,-137.0
6979.43923094259,-163.0
6979.446962231437,-132.0
6979.454693520285,-149.0
6979.462424809132,-156.0
6979.47015609798,-127.0
6979.477887386827,-158.0
6979.485618675675,-142.0
6979.493349964522,-137.0
6979.501081253369,-158.0
6979.508812542217,-132.0
6979.516543831064,-154.0
6979.524275119912,-151.0
6979.532006408759,-137.0
6979.539737697607,-158.0
6979.547468986454,-132.0
6979.555200275301,-142.0
6979.562931564149,-144.0
6979.570662852996,-118.0
6979.578394141844,-144.0
6979.586125430691,-125.0
6979.593856719539,-120.0
6979.601588008386,-137.0
6979.609319297234,-110.0
6979.617050586081,-132.0
6979.624781874928,-125.0
6979.632513163776,-103.0
6979.640244452623,-127.0
6979.647975741471,-103.0
6979.655707030318,-108.0
6979.663438319166,-115.0
6979.671169608013,-86.0
6979.678900896861,-115.0
6979.686632185708,-98.0
6979.694363474555,-91.0
6979.702094763403,-98.0
6979.70982605225,-57.0
6979.717557341098,-74.0
6979.725288629945,-79.0
6979.733019918793,-67.0
6979.74075120764,-98.0
6979.748482496487,-72.0
6979.756213785335,-72.0
6979.763945074182,-79.0
6979.77167636303,-50.0
6979.779407651877,-77.0
6979.787138940725,-67.0
6979.794870229572,-57.0
6979.80260151842,-72.0
6979.810332807267,-45.0
6979.818064096114,-72.0
6979.825795384962,-86.0
6979.833526673809,-36.0
6979.8412579626565,132.0
6979.848989251504,440.0
6979.8567205403515,476.0
6979.8644518291985,171.0
6979.872183118046,-52.0
6979.8799144068935,-81.0
6979.8876456957405,-48.0
6979.895376984588,-81.0
6979.9031082734355,-105.0
6979.910839562283,-60.0
6979.91857085113,-86.0
6979.926302139978,-84.0
6979.934033428825,-55.0
6979.941764717673,-86.0
6979.94949600652,-60.0
6979.957227295367,-57.0
6979.964958584215,-65.0
6979.972689873062,-31.0
6979.98042116191,-50.0
6979.988152450757,-28.0
6979.995883739605,-12.0
6980.003615028452,-31.0
6980.011346317299,4.0
6980.019077606147,-7.0
6980.026808894994,-2.0
6980.034540183842,26.0
6980.042271472689,2.0
6980.050002761537,36.0
6980.057734050384,38.0
6980.065465339232,28.0
6980.073196628079,62.0
6980.080927916926,36.0
6980.088659205774,48.0
6980.096390494621,60.0
6980.104121783469,31.0
6980.111853072316,62.0
6980.119584361164,40.0
6980.127315650011,33.0
6980.135046938859,55.0
6980.142778227706,12.0
6980.150509516553,26.0
6980.158240805401,26.0
6980.165972094248,7.0
6980.173703383096,36.0
6980.181434671943,9.0
6980.189165960791,21.0
6980.196897249638,31.0
6980.204628538485,0.0
6980.212359827333,36.0
6980.22009111618,24.0
6980.227822405028,19.0
6980.235553693875,45.0
6980.243284982723,14.0
6980.25101627157,43.0
6980.258747560418,45.0
6980.266478849265,26.0
6980.274210138112,69.0
6980.28194142696,50.0
6980.289672715807,57.0
6980.297404004655,77.0
6980.305135293502,48.0
6980.31286658235,79.0
6980.320597871197,65.0
6980.328329160045,57.0
6980.336060448892,84.0
6980.343791737739,55.0
6980.351523026587,77.0
6980.359254315434,74.0
6980.366985604282,50.0
6980.374716893129,79.0
6980.3824481819765,48.0
6980.390179470824,50.0
6980.3979107596715,67.0
6980.4056420485185,38.0
6980.413373337366,62.0
6980.4211046262135,45.0
6980.4288359150605,36.0
6980.436567203908,65.0
6980.4442984927555,31.0
6980.452029781603,48.0
6980.45976107045,60.0
6980.4674923592975,40.0
6980.475223648145,60.0
6980.482954936992,33.0
6980.49068622584,52.0
6980.498417514687,79.0
6980.506148803535,45.0
6980.513880092382,74.0
6980.52161138123,79.0
6980.529342670077,65.0
6980.537073958924,79.0
6980.544805247772,55.0
6980.552536536619,72.0
6980.560267825467,86.0
6980.567999114314,74.0
6980.575730403162,108.0
6980.583461692009,89.0
6980.591192980857,84.0
6980.598924269704,91.0
6980.606655558551,65.0
6980.614386847399,89.0
6980.622118136246,79.0
6980.629849425094,67.0
6980.637580713941,93.0
6980.645312002789,67.0
6980.653043291636,77.0
6980.660774580483,81.0
6980.668505869331,55.0
6980.676237158178,74.0
6980.683968447026,48.0
6980.691699735873,40.0
6980.699431024721,173.0
6980.707162313568,423.0
6980.714893602416,633.0
6980.722624891263,479.0
6980.73035618011,139.0
6980.738087468958,31.0
6980.745818757805,48.0
6980.753550046653,40.0
6980.7612813355,16.0
6980.769012624348,12.0
6980.776743913195,33.0
6980.784475202043,14.0
6980.79220649089,24.0
6980.799937779737,38.0
6980.807669068585,4.0
6980.815400357432,24.0
6980.82313164628,31.0
6980.830862935127,24.0
6980.838594223975,48.0
6980.846325512822,26.0
6980.85405680167,43.0
6980.861788090517,62.0
6980.869519379364,40.0
6980.877250668212,57.0
6980.884981957059,60.0
6980.892713245907,62.0
6980.900444534754,77.0
6980.908175823602,60.0
6980.915907112449,81.0
6980.923638401296,84.0
6980.931369690144,67.0
6980.939100978991,89.0
6980.9468322678385,77.0
6980.954563556686,77.0
6980.9622948455335,81.0
6980.9700261343805,67.0
6980.9777574232285,86.0
6980.9854887120755,72.0
6980.9932200009225,65.0
6981.0009512897705,69.0
6981.0086825786175,28.0
6981.016413867465,38.0
6981.024145156312,40.0
6981.03187644516,19.0
6981.039607734007,24.0
6981.047339022855,14.0
6981.055070311702,31.0
6981.062801600549,28.0
6981.070532889397,7.0
6981.078264178244,45.0
6981.085995467092,33.0
6981.093726755939,16.0
6981.101458044787,40.0
6981.109189333634,26.0
6981.116920622481,33.0
6981.124651911329,24.0
6981.132383200176,14.0
6981.140114489024,50.0
6981.147845777871,16.0
6981.155577066719,9.0
6981.163308355566,40.0
6981.171039644414,24.0
6981.178770933261,45.0
6981.186502222108,28.0
6981.194233510956,9.0
6981.201964799803,31.0
6981.209696088651,4.0
6981.217427377498,12.0
6981.225158666346,19.0
6981.232889955193,4.0
6981.240621244041,26.0
6981.248352532888,-12.0
6981.256083821735,-9.0
6981.263815110583,28.0
6981.27154639943,-2.0
6981.279277688278,4.0
6981.287008977125,9.0
6981.294740265973,-4.0
6981.30247155482,21.0
6981.310202843668,-2.0
6981.317934132515,-14.0
6981.325665421362,2.0
6981.33339671021,-4.0
6981.341127999057,0.0
6981.348859287905,12.0
6981.356590576752,7.0
6981.3643218656,0.0
6981.372053154447,-4.0
6981.379784443294,-26.0
6981.387515732142,-21.0
6981.395247020989,2.0
6981.402978309837,-7.0
6981.410709598684,14.0
6981.418440887532,21.0
6981.426172176379,9.0
6981.433903465227,14.0
6981.441634754074,-28.0
6981.449366042921,-48.0
6981.457097331769,-31.0
6981.464828620616,-40.0
6981.472559909464,-31.0
6981.480291198311,-45.0
6981.488022487159,-57.0
6981.495753776006,-50.0
6981.5034850648535,-69.0
6981.511216353701,-55.0
6981.518947642548,-60.0
6981.5266789313955,-84.0
6981.5344102202425,-72.0
6981.5421415090905,-2.0
6981.5498727979375,252.0
6981.557604086785,455.0
6981.5653353756325,303.0
6981.5730666644795,16.0
6981.580797953327,-118.0
6981.588529242174,-86.0
6981.596260531022,-96.0
6981.603991819869,-156.0
6981.611723108717,-118.0
6981.619454397564,-115.0
6981.627185686412,-146.0
6981.634916975259,-120.0
6981.642648264106,-139.0
6981.650379552954,-137.0
6981.658110841801,-127.0
6981.665842130649,-151.0
6981.673573419496,-132.0
6981.681304708344,-132.0
6981.689035997191,-127.0
6981.696767286039,-118.0
6981.704498574886,-146.0
6981.712229863733,-113.0
6981.719961152581,-105.0
6981.727692441428,-120.0
6981.735423730276,-84.0
6981.743155019123,-93.0
6981.750886307971,-81.0
6981.758617596818,-67.0
6981.766348885666,-84.0
6981.774080174513,-55.0
6981.78181146336,-67.0
6981.789542752208,-72.0
6981.797274041055,-45.0
6981.805005329903,-74.0
6981.81273661875,-65.0
6981.820467907598,-67.0
6981.828199196445,-93.0
6981.835930485292,-79.0
6981.84366177414,-113.0
6981.851393062987,-125.0
6981.859124351835,-134.0
6981.866855640682,-180.0
6981.87458692953,-161.0
6981.882318218377,-173.0
6981.890049507225,-192.0
6981.897780796072,-175.0
6981.905512084919,-195.0
6981.913243373767,-180.0
6981.920974662614,-185.0
6981.928705951462,-207.0
6981.936437240309,-183.0
6981.944168529157,-204.0
6981.951899818004,-209.0
6981.959631106852,-192.0
6981.967362395699,-211.0
6981.975093684546,-187.0
6981.982824973394,-195.0
6981.990556262241,-202.0
6981.998287551089,-180.0
6982.006018839936,-204.0
6982.013750128784,-192.0
6982.021481417631,-192.0
6982.029212706479,-211.0
6982.036943995326,-187.0
6982.044675284173,-202.0
6982.052406573021,-202.0
6982.060137861868,-192.0
6982.0678691507155,-214.0
6982.075600439563,-185.0
6982.0833317284105,-195.0
6982.0910630172575,-207.0
6982.0987943061045,-183.0
6982.1065255949525,-202.0
6982.1142568837995,-192.0
6982.121988172647,-187.0
6982.1297194614945,-202.0
6982.137450750342,-173.0
6982.145182039189,-185.0
6982.152913328037,-180.0
6982.160644616884,-163.0
6982.168375905731,-183.0
6982.176107194579,-156.0
6982.183838483426,-158.0
6982.191569772274,-168.0
6982.199301061121,-142.0
6982.207032349969,-156.0
6982.214763638816,-137.0
6982.222494927664,-122.0
6982.230226216511,-127.0
6982.237957505358,-98.0
6982.245688794206,-118.0
6982.253420083053,-118.0
6982.261151371901,-105.0
6982.268882660748,-125.0
6982.276613949596,-93.0
6982.284345238443,-91.0
6982.29207652729,-103.0
6982.299807816138,-81.0
6982.307539104985,-103.0
6982.315270393833,-89.0
6982.32300168268,-79.0
6982.330732971528,-103.0
6982.338464260375,-81.0
6982.346195549223,-103.0
6982.35392683807,-77.0
6982.361658126917,122.0
6982.369389415765,370.0
6982.377120704612,404.0
6982.38485199346,103.0
6982.392583282307,-118.0
6982.400314571155,-67.0
6982.408045860002,-74.0
6982.41577714885,-108.0
6982.423508437697,-84.0
6982.431239726544,-84.0
6982.438971015392,-69.0
6982.446702304239,-79.0
6982.454433593087,-69.0
6982.462164881934,-50.0
6982.469896170782,-69.0
6982.477627459629,-43.0
6982.485358748477,-40.0
6982.493090037324,-50.0
6982.500821326171,-21.0
6982.508552615019,-33.0
6982.516283903866,-16.0
6982.524015192714,2.0
6982.531746481561,-7.0
6982.539477770409,28.0
6982.547209059256,26.0
6982.554940348103,26.0
6982.562671636951,52.0
6982.570402925798,38.0
6982.578134214646,65.0
6982.585865503493,67.0
6982.593596792341,57.0
6982.601328081188,89.0
6982.6090593700355,69.0
6982.616790658883,77.0
6982.62452194773,91.0
6982.6322532365775,72.0
6982.639984525425,91.0
6982.6477158142725,74.0
6982.6554471031195,60.0
6982.663178391967,67.0
6982.6709096808145,40.0
6982.678640969662,57.0
6982.686372258509,55.0
6982.6941035473565,36.0
6982.701834836204,62.0
6982.709566125051,45.0
6982.717297413899,50.0
6982.725028702746,65.0
6982.732759991594,50.0
6982.740491280441,79.0
6982.748222569288,69.0
6982.755953858136,65.0
6982.763685146983,91.0
6982.771416435831,67.0
6982.779147724678,84.0
6982.786879013526,89.0
6982.794610302373,74.0
6982.802341591221,103.0
6982.810072880068,84.0
6982.817804168915,86.0
6982.825535457763,101.0
6982.83326674661,77.0
6982.840998035458,96.0
6982.848729324305,86.0
6982.856460613153,74.0
6982.864191902,91.0
6982.871923190848,67.0
6982.879654479695,79.0
6982.887385768542,77.0
6982.89511705739,52.0
6982.902848346237,74.0
6982.910579635085,55.0
6982.918310923932,52.0
6982.92604221278,62.0
6982.933773501627,36.0
6982.941504790475,55.0
6982.949236079322,43.0
6982.956967368169,31.0
6982.964698657017,50.0
6982.972429945864,21.0
6982.980161234712,33.0
6982.987892523559,36.0
6982.995623812407,12.0
6983.003355101254,40.0
6983.011086390101,33.0
6983.018817678949,33.0
6983.026548967796,45.0
6983.034280256644,21.0
6983.042011545491,43.0
6983.049742834339,38.0
6983.057474123186,33.0
6983.065205412034,65.0
6983.072936700881,48.0
6983.080667989728,50.0
6983.088399278576,43.0
6983.096130567423,21.0
6983.103861856271,43.0
6983.111593145118,24.0
6983.119324433966,24.0
6983.127055722813,40.0
6983.134787011661,19.0
6983.142518300508,36.0
6983.150249589355,26.0
6983.157980878203,12.0
6983.16571216705,33.0
6983.1734434558975,9.0
6983.181174744745,9.0
6983.1889060335925,7.0
6983.1966373224395,74.0
6983.204368611287,351.0
6983.2120999001345,556.0
6983.2198311889815,450.0
6983.227562477829,144.0
6983.2352937666765,-38.0
6983.243025055524,9.0
6983.250756344371,-4.0
6983.258487633219,-52.0
6983.266218922066,-14.0
6983.273950210913,-24.0
6983.281681499761,-26.0
6983.289412788608,-19.0
6983.297144077456,-31.0
6983.304875366303,-4.0
6983.312606655151,-16.0
6983.320337943998,-19.0
6983.328069232846,2.0
6983.335800521693,-19.0
6983.34353181054,0.0
6983.351263099388,2.0
6983.358994388235,-9.0
6983.366725677083,19.0
6983.37445696593,4.0
6983.382188254778,14.0
6983.389919543625,28.0
6983.397650832473,16.0
6983.40538212132,43.0
6983.413113410167,28.0
6983.420844699015,31.0
6983.428575987862,57.0
6983.43630727671,36.0
6983.444038565557,52.0
6983.451769854405,55.0
6983.459501143252,40.0
6983.467232432099,62.0
6983.474963720947,38.0
6983.482695009794,38.0
6983.490426298642,40.0
6983.498157587489,7.0
6983.505888876337,21.0
6983.513620165184,2.0
6983.521351454032,-12.0
6983.529082742879,2.0
6983.536814031726,-21.0
6983.544545320574,-4.0
6983.552276609421,-2.0
6983.560007898269,-21.0
6983.567739187116,0.0
6983.575470475964,-16.0
6983.583201764811,-14.0
6983.590933053659,-4.0
6983.598664342506,-24.0
6983.606395631353,0.0
6983.614126920201,-9.0
6983.621858209048,-21.0
6983.629589497896,0.0
6983.637320786743,-19.0
6983.645052075591,-7.0
6983.652783364438,-7.0
6983.660514653285,-21.0
6983.668245942133,4.0
6983.67597723098,-14.0
6983.683708519828,-12.0
6983.691439808675,2.0
6983.699171097523,-19.0
6983.70690238637,0.0
6983.714633675218,-7.0
6983.722364964065,-19.0
6983.730096252912,0.0
6983.7378275417595,-19.0
6983.745558830607,-7.0
6983.7532901194545,-4.0
6983.7610214083015,-24.0
6983.7687526971495,0.0
6983.7764839859965,-16.0
6983.784215274844,-14.0
6983.791946563691,0.0
6983.7996778525385,-26.0
6983.807409141386,-9.0
6983.815140430233,-19.0
6983.822871719081,-28.0
6983.830603007928,-9.0
6983.838334296776,-31.0
6983.846065585623,-16.0
6983.853796874471,-12.0
6983.861528163318,-33.0
6983.869259452165,-9.0
6983.876990741013,-24.0
6983.88472202986,-26.0
6983.892453318708,-12.0
6983.900184607555,-26.0
6983.907915896403,-2.0
6983.91564718525,0.0
6983.923378474097,-9.0
6983.931109762945,2.0
6983.938841051792,-24.0
6983.94657234064,-14.0
6983.954303629487,-14.0
6983.962034918335,-33.0
6983.969766207182,-9.0
6983.97749749603,-26.0
6983.985228784877,-31.0
6983.992960073724,-16.0
6984.000691362572,-38.0
6984.008422651419,-19.0
6984.016153940267,-24.0
6984.023885229114,-38.0
6984.031616517962,-31.0
6984.039347806809,-28.0
6984.047079095657,154.0
6984.054810384504,433.0
6984.062541673351,501.0
6984.070272962199,284.0
6984.078004251046,-14.0
