time_lsl,x_mG,y_mG,z_mG
6982.284667118672,-961.0,32.0,-1.0
6982.304589374679,-957.0,30.0,-5.0
6982.324511630687,-959.0,32.0,-5.0
6982.344433886695,-956.0,33.0,-5.0
6982.3643561427025,-957.0,35.0,-5.0
6982.38427839871,-961.0,35.0,-5.0
6982.404200654718,-961.0,35.0,-4.0
6982.424122910726,-961.0,38.0,0.0
6982.444045166733,-965.0,36.0,-3.0
6982.463967422741,-962.0,36.0,-6.0
6982.483889678749,-956.0,34.0,-7.0
6982.503811934756,-960.0,36.0,-5.0
6982.523734190764,-961.0,35.0,-2.0
6982.543656446772,-959.0,38.0,-5.0
6982.5635787027795,-959.0,36.0,-5.0
6982.583500958787,-959.0,35.0,-8.0
6982.603423214795,-959.0,37.0,-3.0
6982.623345470803,-958.0,38.0,-5.0
6982.64326772681,-959.0,39.0,-3.0
6982.663189982817,-958.0,40.0,-6.0
6982.683112238825,-957.0,37.0,-4.0
6982.7030344948325,-956.0,36.0,-2.0
6982.72295675084,-958.0,35.0,-3.0
6982.742879006848,-959.0,34.0,-1.0
6982.762801262856,-958.0,34.0,-2.0
6982.782723518863,-959.0,33.0,-1.0
6982.802645774871,-959.0,33.0,-3.0
6982.822568030879,-959.0,35.0,-5.0
6982.8424902868865,-960.0,36.0,-5.0
6982.862412542894,-958.0,33.0,-9.0
6982.882334798902,-957.0,35.0,-4.0
6982.90225705491,-959.0,36.0,-2.0
6982.922179310917,-963.0,35.0,-8.0
6982.942101566925,-959.0,35.0,-12.0
6982.962023822933,-956.0,32.0,-7.0
6982.98194607894,-958.0,38.0,-2.0
6983.001868334948,-958.0,39.0,-8.0
6983.021790590956,-953.0,40.0,-14.0
6983.0417128469635,-953.0,40.0,-7.0
6983.061635102971,-961.0,41.0,-6.0
6983.081557358979,-961.0,37.0,-2.0
6983.101479614987,-960.0,37.0,-4.0
6983.121401870994,-958.0,36.0,-6.0
6983.141324127002,-959.0,38.0,-8.0
6983.16124638301,-959.0,39.0,-9.0
6983.181168639017,-956.0,40.0,-6.0
6983.201090895025,-960.0,37.0,-7.0
6983.221013151033,-960.0,36.0,-9.0
6983.2409354070405,-961.0,40.0,-12.0
6983.260857663048,-958.0,38.0,-8.0
6983.280779919056,-961.0,40.0,-6.0
6983.300702175064,-960.0,38.0,-10.0
6983.320624431071,-953.0,39.0,-9.0
6983.340546687079,-959.0,40.0,-8.0
6983.360468943087,-959.0,39.0,-5.0
6983.380391199094,-959.0,41.0,-6.0
6983.400313455102,-957.0,41.0,-4.0
6983.42023571111,-959.0,40.0,-6.0
6983.440157967118,-958.0,41.0,-11.0
6983.460080223125,-957.0,42.0,-10.0
6983.480002479133,-958.0,41.0,-11.0
6983.499924735141,-958.0,40.0,-7.0
6983.519846991148,-958.0,40.0,-9.0
6983.539769247156,-956.0,40.0,-13.0
6983.559691503164,-959.0,41.0,-13.0
6983.5796137591715,-959.0,41.0,-11.0
6983.599536015179,-959.0,43.0,-10.0
6983.619458271187,-957.0,46.0,-11.0
6983.639380527195,-956.0,43.0,-10.0
6983.659302783202,-957.0,45.0,-10.0
6983.67922503921,-959.0,46.0,-10.0
6983.699147295218,-960.0,44.0,-11.0
6983.719069551225,-959.0,43.0,-12.0
6983.738991807233,-960.0,39.0,-7.0
6983.758914063241,-961.0,38.0,-9.0
6983.7788363192485,-960.0,38.0,-14.0
6983.798758575256,-955.0,36.0,-12.0
6983.818680831264,-955.0,37.0,-5.0
6983.838603087272,-959.0,40.0,-8.0
6983.858525343279,-957.0,39.0,-18.0
6983.878447599287,-953.0,43.0,-21.0
6983.898369855295,-956.0,42.0,-9.0
6983.918292111302,-962.0,43.0,-10.0
6983.93821436731,-959.0,43.0,-10.0
6983.958136623317,-957.0,39.0,-10.0
6983.978058879325,-958.0,42.0,-10.0
6983.997981135332,-959.0,44.0,-10.0
6984.01790339134,-957.0,48.0,-13.0
6984.037825647348,-958.0,44.0,-15.0
6984.057747903355,-956.0,41.0,-13.0
6984.077670159363,-959.0,42.0,-16.0
6984.097592415371,-958.0,43.0,-15.0
6984.117514671379,-960.0,41.0,-8.0
6984.137436927386,-964.0,40.0,-11.0
6984.157359183394,-959.0,39.0,-12.0
6984.177281439402,-956.0,42.0,-11.0
6984.197203695409,-959.0,45.0,-11.0
6984.217125951417,-959.0,42.0,-9.0
6984.237048207425,-960.0,42.0,-7.0
6984.2569704634325,-959.0,41.0,-9.0
6984.27689271944,-960.0,41.0,-11.0
6984.296814975448,-959.0,41.0,-17.0
6984.316737231456,-958.0,43.0,-16.0
6984.336659487463,-958.0,41.0,-13.0
6984.356581743471,-961.0,41.0,-10.0
6984.376503999479,-959.0,42.0,-11.0
6984.396426255486,-960.0,44.0,-10.0
6984.416348511494,-961.0,42.0,-10.0
6984.436270767502,-960.0,43.0,-9.0
6984.4561930235095,-960.0,38.0,-8.0
6984.476115279517,-961.0,41.0,-7.0
6984.496037535525,-962.0,40.0,-8.0
6984.515959791533,-959.0,42.0,-9.0
6984.53588204754,-959.0,46.0,-12.0
6984.555804303548,-956.0,44.0,-12.0
6984.575726559556,-955.0,43.0,-9.0
6984.595648815563,-957.0,41.0,-6.0
6984.615571071571,-962.0,44.0,-11.0
6984.635493327579,-959.0,40.0,-13.0
6984.655415583587,-959.0,36.0,-9.0
6984.675337839594,-955.0,39.0,-2.0
6984.695260095602,-959.0,40.0,-8.0
6984.71518235161,-957.0,43.0,-16.0
6984.735104607617,-955.0,43.0,-12.0
6984.755026863625,-960.0,44.0,-4.0
6984.774949119633,-964.0,43.0,-3.0
6984.7948713756405,-960.0,41.0,-5.0
6984.814793631648,-958.0,41.0,-8.0
6984.834715887656,-957.0,41.0,-9.0
6984.854638143664,-958.0,42.0,-8.0
6984.874560399671,-956.0,44.0,-6.0
6984.894482655679,-956.0,43.0,-7.0
6984.914404911687,-960.0,43.0,-8.0
6984.934327167694,-960.0,43.0,-10.0
6984.954249423702,-958.0,40.0,-5.0
6984.97417167971,-962.0,42.0,-2.0
6984.9940939357175,-962.0,39.0,-11.0
6985.014016191725,-955.0,38.0,-6.0
6985.033938447733,-959.0,40.0,-4.0
6985.053860703741,-960.0,42.0,-1.0
6985.073782959748,-960.0,44.0,-1.0
6985.093705215756,-960.0,44.0,-4.0
6985.113627471764,-959.0,44.0,-5.0
6985.133549727771,-957.0,44.0,-7.0
6985.153471983779,-958.0,46.0,-4.0
6985.173394239787,-957.0,43.0,-8.0
6985.1933164957945,-958.0,38.0,-6.0
6985.213238751802,-957.0,38.0,-8.0
6985.23316100781,-958.0,39.0,-9.0
6985.253083263817,-959.0,37.0,-8.0
6985.273005519824,-958.0,36.0,-9.0
6985.292927775832,-958.0,35.0,-4.0
6985.31285003184,-959.0,37.0,-3.0
6985.332772287848,-957.0,39.0,-2.0
6985.352694543855,-960.0,41.0,-2.0
6985.372616799863,-959.0,44.0,-4.0
6985.392539055871,-958.0,40.0,-5.0
6985.412461311878,-955.0,38.0,-3.0
6985.432383567886,-955.0,39.0,-1.0
6985.452305823894,-960.0,39.0,-7.0
6985.4722280799015,-957.0,36.0,-11.0
6985.492150335909,-953.0,31.0,-10.0
6985.512072591917,-951.0,32.0,0.0
6985.531994847925,-960.0,39.0,-6.0
6985.551917103932,-957.0,43.0,-7.0
6985.57183935994,-960.0,46.0,-3.0
6985.591761615948,-962.0,46.0,-1.0
6985.611683871955,-964.0,44.0,-5.0
6985.631606127963,-962.0,43.0,-5.0
6985.651528383971,-959.0,43.0,-3.0
6985.6714506399785,-957.0,48.0,-1.0
6985.691372895986,-958.0,46.0,-4.0
6985.711295151994,-956.0,44.0,-4.0
6985.731217408002,-955.0,41.0,-8.0
6985.751139664009,-957.0,36.0,-7.0
6985.771061920017,-958.0,33.0,-8.0
6985.790984176025,-956.0,35.0,-2.0
6985.810906432032,-960.0,37.0,3.0
6985.83082868804,-964.0,39.0,-7.0
6985.850750944048,-957.0,38.0,-7.0
6985.8706732000555,-958.0,45.0,-6.0
6985.890595456063,-963.0,51.0,-5.0
6985.910517712071,-959.0,51.0,-6.0
6985.930439968079,-956.0,48.0,-7.0
6985.950362224086,-954.0,46.0,-8.0
6985.970284480094,-957.0,41.0,-9.0
6985.990206736102,-960.0,42.0,-5.0
6986.0101289921095,-960.0,43.0,-6.0
6986.030051248117,-961.0,40.0,-9.0
6986.049973504125,-961.0,38.0,-5.0
6986.069895760133,-960.0,37.0,-9.0
6986.08981801614,-958.0,37.0,-9.0
6986.109740272148,-959.0,38.0,-9.0
6986.129662528156,-959.0,41.0,-10.0
6986.149584784163,-960.0,43.0,-11.0
6986.169507040171,-958.0,44.0,-15.0
6986.189429296179,-958.0,44.0,-14.0
6986.2093515521865,-958.0,48.0,-15.0
6986.229273808194,-960.0,54.0,-14.0
6986.249196064202,-961.0,56.0,-15.0
6986.26911832021,-959.0,56.0,-15.0
6986.289040576217,-958.0,53.0,-9.0
6986.308962832225,-959.0,51.0,-10.0
6986.328885088233,-964.0,50.0,-14.0
6986.34880734424,-958.0,39.0,-13.0
6986.368729600248,-960.0,33.0,-3.0
6986.388651856256,-965.0,34.0,-3.0
6986.4085741122635,-960.0,34.0,-12.0
6986.428496368271,-956.0,36.0,-18.0
6986.448418624279,-953.0,41.0,-11.0
6986.468340880287,-960.0,44.0,-5.0
6986.488263136294,-959.0,48.0,-5.0
6986.508185392302,-958.0,46.0,-4.0
6986.52810764831,-959.0,46.0,-4.0
6986.5480299043165,-959.0,45.0,-4.0
6986.567952160324,-959.0,46.0,-4.0
6986.587874416332,-956.0,48.0,-7.0
6986.60779667234,-960.0,50.0,-9.0
6986.627718928347,-962.0,48.0,-9.0
6986.647641184355,-962.0,47.0,-11.0
6986.667563440363,-958.0,44.0,-13.0
6986.6874856963705,-961.0,44.0,-12.0
6986.707407952378,-957.0,46.0,-16.0
6986.727330208386,-957.0,50.0,-13.0
6986.747252464394,-961.0,48.0,-15.0
6986.767174720401,-961.0,45.0,-14.0
6986.787096976409,-960.0,44.0,-8.0
6986.807019232417,-955.0,44.0,-8.0
6986.826941488424,-957.0,46.0,-10.0
6986.846863744432,-957.0,49.0,-15.0
6986.86678600044,-958.0,49.0,-17.0
6986.8867082564475,-963.0,43.0,-14.0
6986.906630512455,-962.0,36.0,-12.0
6986.926552768463,-958.0,35.0,-11.0
6986.946475024471,-958.0,35.0,-9.0
6986.966397280478,-957.0,40.0,-9.0
6986.986319536486,-958.0,43.0,-10.0
6987.006241792494,-957.0,47.0,-11.0
6987.026164048501,-955.0,47.0,-10.0
6987.046086304509,-956.0,44.0,-10.0
6987.066008560517,-960.0,42.0,-7.0
6987.0859308165245,-963.0,47.0,-8.0
6987.105853072532,-961.0,53.0,-9.0
6987.12577532854,-959.0,54.0,-12.0
6987.145697584548,-955.0,54.0,-11.0
6987.165619840555,-956.0,52.0,-9.0
6987.185542096563,-958.0,51.0,-5.0
6987.205464352571,-961.0,46.0,-8.0
6987.225386608578,-956.0,40.0,-10.0
6987.245308864586,-956.0,40.0,-2.0
6987.265231120594,-961.0,48.0,-1.0
6987.285153376602,-956.0,48.0,-12.0
6987.305075632609,-952.0,54.0,-16.0
6987.324997888617,-955.0,56.0,-8.0
6987.344920144625,-964.0,49.0,-7.0
6987.364842400632,-963.0,46.0,-8.0
6987.38476465664,-960.0,43.0,-12.0
6987.404686912648,-957.0,44.0,-13.0
6987.4246091686555,-956.0,49.0,-16.0
6987.444531424663,-953.0,54.0,-12.0
6987.464453680671,-955.0,49.0,-17.0
6987.484375936679,-958.0,45.0,-17.0
6987.504298192686,-961.0,39.0,-17.0
6987.524220448694,-963.0,41.0,-15.0
6987.544142704702,-967.0,43.0,-10.0
6987.564064960709,-967.0,46.0,-12.0
6987.583987216717,-961.0,47.0,-17.0
6987.603909472725,-957.0,46.0,-12.0
6987.6238317287325,-959.0,48.0,-12.0
6987.64375398474,-960.0,48.0,-10.0
6987.663676240748,-961.0,46.0,-6.0
6987.683598496756,-964.0,46.0,-6.0
6987.703520752763,-963.0,44.0,-12.0
6987.723443008771,-958.0,42.0,-19.0
6987.743365264779,-954.0,42.0,-22.0
6987.763287520786,-951.0,42.0,-18.0
6987.783209776794,-954.0,42.0,-9.0
6987.803132032802,-959.0,47.0,-6.0
6987.823054288809,-964.0,49.0,-7.0
6987.842976544816,-965.0,49.0,-10.0
6987.862898800824,-962.0,48.0,-9.0
6987.882821056832,-960.0,47.0,-6.0
6987.902743312839,-960.0,46.0,-8.0
6987.922665568847,-959.0,43.0,-7.0
6987.942587824855,-960.0,42.0,-8.0
6987.962510080863,-960.0,43.0,-4.0
6987.98243233687,-959.0,45.0,-3.0
6988.002354592878,-958.0,49.0,-3.0
6988.022276848886,-956.0,50.0,2.0
6988.042199104893,-956.0,46.0,3.0
6988.062121360901,-963.0,40.0,-2.0
6988.082043616909,-959.0,31.0,1.0
6988.1019658729165,-956.0,27.0,9.0
6988.121888128924,-952.0,30.0,13.0
6988.141810384932,-953.0,29.0,3.0
6988.16173264094,-952.0,32.0,-6.0
6988.181654896947,-949.0,35.0,4.0
6988.201577152955,-956.0,35.0,12.0
6988.221499408963,-954.0,38.0,15.0
6988.24142166497,-954.0,35.0,16.0
6988.261343920978,-952.0,36.0,18.0
6988.281266176986,-959.0,39.0,17.0
6988.3011884329935,-961.0,38.0,19.0
6988.321110689001,-960.0,39.0,17.0
6988.341032945009,-956.0,37.0,14.0
6988.360955201017,-954.0,33.0,6.0
6988.380877457024,-953.0,29.0,-4.0
6988.400799713032,-955.0,22.0,-8.0
6988.42072196904,-966.0,17.0,-2.0
6988.440644225047,-966.0,16.0,-9.0
6988.460566481055,-961.0,22.0,-1.0
6988.480488737063,-961.0,30.0,0.0
6988.500410993071,-959.0,39.0,-4.0
6988.520333249078,-957.0,50.0,-3.0
6988.540255505086,-957.0,49.0,-2.0
6988.560177761094,-955.0,47.0,0.0
6988.580100017101,-956.0,47.0,2.0
6988.600022273109,-959.0,41.0,3.0
6988.619944529117,-961.0,39.0,1.0
6988.6398667851245,-963.0,36.0,0.0
6988.659789041132,-961.0,35.0,-1.0
6988.67971129714,-956.0,35.0,-1.0
6988.699633553148,-957.0,35.0,-3.0
6988.719555809155,-954.0,30.0,0.0
6988.739478065163,-956.0,30.0,3.0
6988.759400321171,-957.0,28.0,4.0
6988.779322577178,-957.0,28.0,3.0
6988.799244833186,-957.0,28.0,2.0
6988.819167089194,-959.0,32.0,-1.0
6988.8390893452015,-956.0,30.0,-4.0
6988.859011601209,-955.0,31.0,3.0
6988.878933857217,-956.0,33.0,5.0
6988.898856113225,-960.0,36.0,4.0
6988.918778369232,-959.0,39.0,0.0
6988.93870062524,-955.0,33.0,-4.0
6988.958622881248,-952.0,34.0,-1.0
6988.978545137255,-961.0,37.0,-8.0
6988.998467393263,-957.0,36.0,-10.0
6989.018389649271,-959.0,35.0,-8.0
6989.0383119052785,-963.0,36.0,-2.0
6989.058234161286,-964.0,35.0,-5.0
6989.078156417294,-962.0,35.0,-5.0
6989.098078673302,-959.0,35.0,-4.0
6989.118000929308,-957.0,35.0,-4.0
6989.137923185316,-957.0,37.0,-2.0
6989.157845441324,-955.0,35.0,2.0
6989.177767697332,-957.0,34.0,1.0
6989.197689953339,-961.0,35.0,1.0
6989.217612209347,-961.0,34.0,1.0
6989.237534465355,-958.0,36.0,1.0
6989.257456721362,-960.0,43.0,6.0
6989.27737897737,-962.0,43.0,2.0
6989.297301233378,-955.0,42.0,-2.0
6989.3172234893855,-955.0,42.0,0.0
6989.337145745393,-960.0,41.0,-1.0
6989.357068001401,-961.0,38.0,-3.0
6989.376990257409,-957.0,35.0,-6.0
6989.396912513416,-957.0,34.0,-6.0
6989.416834769424,-957.0,40.0,-7.0
6989.436757025432,-959.0,42.0,-8.0
6989.456679281439,-957.0,46.0,-8.0
6989.476601537447,-961.0,46.0,-6.0
6989.496523793455,-962.0,40.0,-10.0
6989.5164460494625,-959.0,35.0,-7.0
6989.53636830547,-959.0,35.0,-7.0
6989.556290561478,-961.0,33.0,-7.0
6989.576212817486,-961.0,34.0,-5.0
6989.596135073493,-960.0,37.0,-5.0
6989.616057329501,-957.0,35.0,-4.0
6989.635979585509,-954.0,39.0,-4.0
6989.655901841516,-956.0,37.0,-3.0
6989.675824097524,-958.0,39.0,-1.0
6989.695746353532,-960.0,38.0,-4.0
6989.7156686095395,-960.0,39.0,-8.0
6989.735590865547,-963.0,39.0,-7.0
6989.755513121555,-967.0,43.0,-13.0
6989.775435377563,-969.0,43.0,-17.0
6989.79535763357,-958.0,37.0,-19.0
6989.815279889578,-949.0,34.0,-12.0
6989.835202145586,-952.0,41.0,-6.0
6989.8551244015935,-952.0,46.0,-12.0
6989.875046657601,-952.0,56.0,-19.0
6989.894968913609,-950.0,63.0,-8.0
6989.914891169617,-960.0,66.0,2.0
6989.934813425624,-964.0,61.0,2.0
6989.954735681632,-962.0,53.0,0.0
6989.97465793764,-960.0,46.0,-1.0
6989.994580193647,-962.0,45.0,-3.0
6990.014502449655,-961.0,48.0,-4.0
6990.034424705663,-956.0,51.0,-9.0
6990.0543469616705,-953.0,49.0,-13.0
6990.074269217678,-954.0,50.0,-14.0
6990.094191473686,-959.0,45.0,-14.0
6990.114113729694,-960.0,42.0,-12.0
6990.134035985701,-963.0,41.0,-11.0
6990.153958241709,-962.0,41.0,-16.0
6990.173880497717,-959.0,40.0,-11.0
6990.193802753724,-959.0,43.0,-9.0
6990.213725009732,-961.0,41.0,-6.0
6990.23364726574,-962.0,43.0,-8.0
6990.2535695217475,-963.0,41.0,-8.0
6990.273491777755,-958.0,37.0,-14.0
6990.293414033763,-952.0,37.0,-14.0
6990.313336289771,-951.0,40.0,-8.0
6990.333258545778,-957.0,44.0,-3.0
6990.353180801786,-964.0,45.0,-7.0
6990.373103057794,-965.0,47.0,-10.0
6990.393025313801,-962.0,46.0,-10.0
6990.412947569808,-960.0,46.0,-12.0
6990.432869825816,-958.0,49.0,-11.0
6990.452792081824,-957.0,44.0,-11.0
6990.472714337831,-957.0,43.0,-11.0
6990.492636593839,-960.0,42.0,-11.0
6990.512558849847,-960.0,42.0,-12.0
6990.5324811058545,-961.0,44.0,-12.0
6990.552403361862,-961.0,46.0,-7.0
6990.57232561787,-960.0,47.0,-5.0
6990.592247873878,-961.0,48.0,-1.0
6990.612170129885,-962.0,47.0,1.0
6990.632092385893,-968.0,51.0,-8.0
6990.652014641901,-960.0,44.0,-10.0
6990.671936897908,-960.0,41.0,0.0
6990.691859153916,-959.0,37.0,3.0
6990.711781409924,-955.0,37.0,-6.0
6990.7317036659315,-952.0,37.0,-11.0
6990.751625921939,-953.0,41.0,-3.0
6990.771548177947,-964.0,48.0,3.0
6990.791470433955,-965.0,49.0,3.0
6990.811392689962,-960.0,43.0,2.0
6990.83131494597,-955.0,42.0,-1.0
6990.851237201978,-956.0,41.0,4.0
6990.871159457985,-956.0,41.0,3.0
6990.891081713993,-955.0,40.0,1.0
6990.911003970001,-957.0,36.0,4.0
6990.9309262260085,-959.0,35.0,2.0
6990.950848482016,-961.0,38.0,0.0
6990.970770738024,-960.0,39.0,-3.0
6990.990692994032,-961.0,43.0,-6.0
6991.010615250039,-957.0,40.0,-11.0
6991.030537506047,-954.0,42.0,-5.0
6991.050459762055,-958.0,40.0,-3.0
6991.070382018062,-959.0,39.0,-4.0
6991.09030427407,-959.0,42.0,0.0
6991.110226530078,-961.0,41.0,0.0
6991.130148786086,-961.0,41.0,0.0
6991.150071042093,-959.0,42.0,-2.0
6991.169993298101,-959.0,43.0,-2.0
6991.189915554109,-959.0,41.0,0.0
6991.209837810116,-957.0,38.0,1.0
6991.229760066124,-957.0,37.0,2.0
6991.249682322132,-958.0,35.0,2.0
6991.2696045781395,-959.0,34.0,0.0
6991.289526834147,-958.0,35.0,-3.0
6991.309449090155,-959.0,33.0,2.0
6991.329371346163,-957.0,34.0,3.0
6991.34929360217,-960.0,35.0,3.0
6991.369215858178,-959.0,35.0,3.0
6991.389138114186,-957.0,35.0,1.0
6991.409060370193,-957.0,36.0,3.0
6991.428982626201,-958.0,37.0,6.0
6991.448904882209,-957.0,42.0,10.0
6991.4688271382165,-962.0,39.0,1.0
6991.488749394224,-959.0,36.0,2.0
6991.508671650232,-952.0,32.0,6.0
6991.52859390624,-955.0,37.0,9.0
6991.548516162247,-955.0,39.0,-1.0
6991.568438418255,-954.0,39.0,1.0
6991.588360674263,-955.0,39.0,7.0
6991.60828293027,-955.0,35.0,7.0
6991.628205186278,-955.0,35.0,2.0
6991.648127442286,-954.0,34.0,-3.0
6991.6680496982935,-955.0,35.0,-2.0
6991.687971954301,-956.0,38.0,1.0
6991.707894210308,-954.0,38.0,4.0
6991.727816466316,-957.0,39.0,6.0
6991.747738722323,-959.0,40.0,4.0
6991.767660978331,-958.0,39.0,4.0
6991.787583234339,-956.0,37.0,1.0
6991.807505490347,-956.0,39.0,7.0
6991.827427746354,-964.0,40.0,3.0
6991.847350002362,-957.0,36.0,-3.0
6991.86727225837,-954.0,36.0,4.0
6991.887194514377,-958.0,38.0,4.0
6991.907116770385,-959.0,37.0,6.0
6991.927039026393,-958.0,38.0,4.0
6991.9469612824005,-957.0,36.0,3.0
6991.966883538408,-959.0,37.0,2.0
6991.986805794416,-958.0,39.0,3.0
6992.006728050424,-959.0,39.0,1.0
6992.026650306431,-957.0,39.0,-2.0
6992.046572562439,-959.0,40.0,3.0
6992.066494818447,-959.0,41.0,2.0
6992.086417074454,-956.0,39.0,0.0
6992.106339330462,-959.0,40.0,0.0
6992.12626158647,-959.0,40.0,-5.0
6992.1461838424775,-958.0,39.0,-5.0
6992.166106098485,-958.0,38.0,-3.0
6992.186028354493,-959.0,38.0,-1.0
6992.205950610501,-959.0,42.0,-2.0
6992.225872866508,-958.0,44.0,-3.0
6992.245795122516,-958.0,43.0,-4.0
6992.265717378524,-957.0,44.0,-2.0
6992.285639634531,-958.0,45.0,2.0
6992.305561890539,-963.0,45.0,-5.0
6992.325484146547,-959.0,41.0,-8.0
6992.3454064025545,-956.0,37.0,0.0
6992.365328658562,-960.0,40.0,1.0
6992.38525091457,-958.0,39.0,-5.0
6992.405173170578,-956.0,39.0,-13.0
6992.425095426585,-955.0,42.0,-9.0
6992.445017682593,-961.0,43.0,-1.0
6992.464939938601,-963.0,43.0,-3.0
6992.4848621946085,-961.0,41.0,-2.0
6992.504784450616,-958.0,41.0,-4.0
6992.524706706624,-959.0,42.0,-3.0
6992.544628962632,-956.0,42.0,-2.0
6992.564551218639,-954.0,44.0,-4.0
6992.584473474647,-958.0,43.0,-6.0
6992.604395730655,-960.0,43.0,-8.0
6992.624317986662,-961.0,45.0,-7.0
6992.64424024267,-961.0,40.0,-4.0
6992.664162498678,-964.0,41.0,-1.0
6992.6840847546855,-960.0,38.0,-6.0
6992.704007010693,-955.0,40.0,-4.0
6992.723929266701,-959.0,41.0,-3.0
6992.743851522709,-959.0,42.0,-5.0
6992.763773778716,-960.0,39.0,-3.0
6992.783696034724,-961.0,39.0,-3.0
6992.803618290732,-961.0,40.0,-9.0
6992.823540546739,-959.0,41.0,-9.0
6992.843462802747,-957.0,41.0,-9.0
6992.863385058755,-957.0,42.0,-5.0
6992.8833073147625,-960.0,42.0,-3.0
6992.90322957077,-958.0,40.0,-6.0
6992.923151826778,-960.0,39.0,-5.0
6992.943074082786,-959.0,38.0,-7.0
6992.962996338793,-959.0,41.0,-6.0
6992.9829185948,-959.0,41.0,-6.0
6993.002840850808,-957.0,41.0,-6.0
6993.022763106816,-958.0,43.0,-6.0
6993.042685362823,-959.0,44.0,-5.0
6993.062607618831,-960.0,47.0,-7.0
6993.082529874839,-958.0,43.0,-9.0
6993.102452130846,-958.0,42.0,-8.0
6993.122374386854,-958.0,42.0,-7.0
6993.142296642862,-959.0,43.0,-10.0
6993.1622188988695,-956.0,43.0,-11.0
6993.182141154877,-957.0,39.0,-7.0
6993.202063410885,-958.0,41.0,-1.0
6993.221985666893,-960.0,42.0,-6.0
6993.2419079229,-956.0,42.0,-16.0
6993.261830178908,-954.0,43.0,-11.0
6993.281752434916,-960.0,44.0,-4.0
6993.301674690923,-963.0,46.0,-3.0
6993.321596946931,-960.0,42.0,-5.0
6993.341519202939,-960.0,40.0,-6.0
6993.3614414589465,-959.0,41.0,-8.0
6993.381363714954,-957.0,45.0,-8.0
6993.401285970962,-955.0,47.0,-7.0
6993.42120822697,-956.0,43.0,-6.0
6993.441130482977,-958.0,44.0,-8.0
6993.461052738985,-959.0,42.0,-8.0
6993.480974994993,-961.0,41.0,-6.0
6993.500897251,-960.0,42.0,0.0
6993.520819507008,-961.0,44.0,-5.0
6993.540741763016,-956.0,40.0,-5.0
6993.5606640190235,-958.0,44.0,-5.0
6993.580586275031,-957.0,42.0,-5.0
6993.600508531039,-957.0,43.0,-6.0
6993.620430787047,-958.0,44.0,-6.0
6993.640353043054,-958.0,40.0,-5.0
6993.660275299062,-960.0,41.0,-9.0
6993.68019755507,-959.0,42.0,-9.0
6993.7001198110775,-959.0,44.0,-9.0
6993.720042067085,-959.0,42.0,-9.0
6993.739964323093,-958.0,40.0,-6.0
6993.759886579101,-958.0,41.0,-9.0
6993.779808835108,-961.0,42.0,-9.0
6993.799731091116,-962.0,42.0,-8.0
6993.819653347124,-964.0,41.0,-7.0
6993.839575603131,-963.0,42.0,-1.0
6993.859497859139,-959.0,42.0,-4.0
6993.879420115147,-957.0,46.0,-1.0
6993.8993423711545,-957.0,42.0,-3.0
6993.919264627162,-956.0,43.0,-2.0
6993.93918688317,-957.0,40.0,-8.0
6993.959109139178,-958.0,41.0,-5.0
6993.979031395185,-961.0,42.0,-2.0
6993.998953651193,-961.0,45.0,-2.0
6994.018875907201,-961.0,48.0,-6.0
6994.038798163208,-960.0,42.0,-7.0
6994.058720419216,-955.0,38.0,1.0
6994.078642675224,-955.0,40.0,-5.0
6994.0985649312315,-954.0,38.0,-9.0
6994.118487187239,-954.0,38.0,-6.0
6994.138409443247,-960.0,40.0,3.0
6994.158331699255,-966.0,43.0,4.0
6994.178253955262,-962.0,44.0,2.0
6994.19817621127,-957.0,42.0,-3.0
6994.218098467278,-957.0,43.0,-3.0
6994.238020723285,-957.0,41.0,0.0
6994.257942979293,-956.0,40.0,2.0
6994.2778652353,-954.0,40.0,4.0
6994.297787491308,-958.0,40.0,2.0
6994.317709747315,-958.0,42.0,-2.0
6994.337632003323,-958.0,39.0,0.0
6994.357554259331,-960.0,38.0,5.0
