time_lsl,uV
6977.800197706939,12.0
6977.807928995786,-19.0
6977.815660284634,4.0
6977.823391573481,0.0
6977.831122862328,-9.0
6977.838854151176,14.0
6977.846585440023,-7.0
6977.854316728871,0.0
6977.862048017718,4.0
6977.869779306566,-12.0
6977.877510595413,12.0
6977.885241884261,-9.0
6977.892973173108,-9.0
6977.900704461955,9.0
6977.908435750803,-14.0
6977.91616703965,7.0
6977.923898328498,4.0
6977.931629617345,-2.0
6977.939360906193,19.0
6977.94709219504,-7.0
6977.954823483887,2.0
6977.962554772735,12.0
6977.970286061582,-9.0
6977.97801735043,2.0
6977.985748639277,-9.0
6977.9934799281245,7.0
6978.001211216972,33.0
6978.0089425058195,16.0
6978.0166737946665,33.0
6978.024405083514,28.0
6978.0321363723615,16.0
6978.0398676612085,26.0
6978.047598950056,-2.0
6978.0553302389035,14.0
6978.063061527751,28.0
6978.070792816598,7.0
6978.078524105446,24.0
6978.086255394293,12.0
6978.09398668314,9.0
6978.101717971988,24.0
6978.109449260835,4.0
6978.117180549683,14.0
6978.12491183853,-2.0
6978.132643127378,52.0
6978.140374416225,320.0
6978.148105705073,558.0
6978.15583699392,522.0
6978.163568282767,204.0
6978.171299571615,-31.0
6978.179030860462,0.0
6978.18676214931,-4.0
6978.194493438157,-48.0
6978.202224727005,-26.0
6978.209956015852,-33.0
6978.217687304699,-26.0
6978.225418593547,-26.0
6978.233149882394,-28.0
6978.240881171242,-12.0
6978.248612460089,-36.0
6978.256343748937,-21.0
6978.264075037784,-4.0
6978.271806326632,-21.0
6978.279537615479,-4.0
6978.287268904326,-14.0
6978.295000193174,-4.0
6978.302731482021,24.0
6978.310462770869,-2.0
6978.318194059716,7.0
6978.325925348564,16.0
6978.333656637411,19.0
6978.341387926259,43.0
6978.349119215106,26.0
6978.356850503953,38.0
6978.364581792801,57.0
6978.372313081648,38.0
6978.380044370496,57.0
6978.387775659343,52.0
6978.395506948191,43.0
6978.403238237038,57.0
6978.410969525885,38.0
6978.418700814733,50.0
6978.42643210358,48.0
6978.434163392428,28.0
6978.441894681275,36.0
6978.449625970123,0.0
6978.45735725897,-4.0
6978.465088547818,4.0
6978.472819836665,-19.0
6978.480551125512,0.0
6978.48828241436,-7.0
6978.496013703207,-9.0
6978.503744992055,9.0
6978.511476280902,-12.0
6978.51920756975,0.0
6978.526938858597,4.0
6978.534670147445,-7.0
6978.542401436292,9.0
6978.550132725139,-9.0
6978.557864013987,-2.0
6978.565595302834,9.0
6978.5733265916815,-9.0
6978.5810578805285,12.0
6978.5887891693765,4.0
6978.5965204582235,-9.0
6978.604251747071,4.0
6978.6119830359185,-16.0
6978.6197143247655,-7.0
6978.627445613613,-4.0
6978.63517690246,-19.0
6978.642908191308,2.0
6978.650639480155,-12.0
6978.658370769003,-7.0
6978.66610205785,0.0
6978.673833346697,-21.0
6978.681564635545,-2.0
6978.689295924392,-14.0
6978.69702721324,-28.0
6978.704758502087,-12.0
6978.712489790935,-26.0
6978.720221079782,-16.0
6978.72795236863,-19.0
6978.735683657477,-33.0
6978.743414946324,-9.0
6978.751146235172,-26.0
6978.758877524019,-24.0
6978.766608812867,-12.0
6978.774340101714,-36.0
6978.782071390562,-19.0
6978.789802679409,-28.0
6978.797533968257,-36.0
6978.805265257104,-14.0
6978.812996545951,-38.0
6978.820727834799,-26.0
6978.828459123646,-21.0
6978.836190412494,-43.0
6978.843921701341,-21.0
6978.851652990189,-38.0
6978.859384279036,-33.0
6978.867115567884,-4.0
6978.874846856731,-19.0
6978.882578145578,-9.0
6978.890309434426,-28.0
6978.898040723273,-38.0
6978.905772012121,-21.0
6978.913503300968,-50.0
6978.921234589816,-38.0
6978.928965878663,-31.0
6978.93669716751,-50.0
6978.944428456358,-28.0
6978.952159745205,-50.0
6978.959891034053,-45.0
6978.9676223229,-26.0
6978.975353611748,-65.0
6978.983084900595,-55.0
6978.990816189443,-67.0
6978.99854747829,-9.0
6979.006278767137,252.0
6979.014010055985,460.0
6979.021741344832,407.0
6979.02947263368,93.0
6979.037203922527,-122.0
6979.044935211375,-69.0
6979.052666500222,-89.0
6979.06039778907,-137.0
6979.068129077917,-108.0
6979.075860366764,-125.0
6979.083591655612,-113.0
6979.091322944459,-118.0
6979.099054233307,-122.0
6979.106785522154,-93.0
6979.1145168110015,-120.0
6979.122248099849,-103.0
6979.129979388696,-93.0
6979.1377106775435,-120.0
6979.1454419663905,-84.0
6979.1531732552385,-93.0
6979.1609045440855,-93.0
6979.168635832933,-72.0
6979.1763671217805,-96.0
6979.184098410628,-69.0
6979.191829699475,-65.0
6979.199560988322,-74.0
6979.20729227717,-40.0
6979.215023566017,-60.0
6979.222754854865,-45.0
6979.230486143712,-28.0
6979.23821743256,-55.0
6979.245948721407,-33.0
6979.253680010255,-43.0
6979.261411299102,-40.0
6979.269142587949,-28.0
6979.276873876797,-62.0
6979.284605165644,-38.0
6979.292336454492,-50.0
6979.300067743339,-86.0
6979.307799032187,-69.0
6979.315530321034,-108.0
6979.323261609882,-108.0
6979.330992898729,-101.0
6979.338724187576,-137.0
6979.346455476424,-108.0
6979.354186765271,-115.0
6979.361918054119,-125.0
6979.369649342966,-105.0
6979.377380631814,-137.0
6979.385111920661,-118.0
6979.392843209508,-120.0
6979.400574498356,-146.0
6979.408305787203,-122.0
6979.416037076051,-144.0
6979.423768364898,-142.0
6979.431499653746,-137.0
6979.439230942593,-163.0
6979.446962231441,-132.0
6979.454693520288,-149.0
6979.462424809135,-156.0
6979.470156097983,-127.0
6979.47788738683,-158.0
6979.485618675678,-142.0
6979.493349964525,-137.0
6979.501081253373,-158.0
6979.50881254222,-132.0
6979.516543831068,-154.0
6979.524275119915,-151.0
6979.532006408762,-137.0
6979.53973769761,-158.0
6979.547468986457,-132.0
6979.555200275305,-142.0
6979.562931564152,-144.0
6979.570662853,-118.0
6979.578394141847,-144.0
6979.586125430695,-125.0
6979.593856719542,-120.0
6979.601588008389,-137.0
6979.609319297237,-110.0
6979.617050586084,-132.0
6979.624781874932,-125.0
6979.632513163779,-103.0
6979.640244452627,-127.0
6979.647975741474,-103.0
6979.655707030321,-108.0
6979.663438319169,-115.0
6979.671169608016,-86.0
6979.6789008968635,-115.0
6979.686632185711,-98.0
6979.6943634745585,-91.0
6979.7020947634055,-98.0
6979.709826052253,-57.0
6979.7175573411005,-74.0
6979.7252886299475,-79.0
6979.733019918795,-67.0
6979.7407512076425,-98.0
6979.74848249649,-72.0
6979.756213785337,-72.0
6979.763945074185,-79.0
6979.771676363032,-50.0
6979.77940765188,-77.0
6979.787138940727,-67.0
6979.794870229574,-57.0
6979.802601518422,-72.0
6979.810332807269,-45.0
6979.818064096117,-72.0
6979.825795384964,-86.0
6979.833526673812,-36.0
6979.841257962659,132.0
6979.848989251507,440.0
6979.856720540354,476.0
6979.864451829201,171.0
6979.872183118049,-52.0
6979.879914406896,-81.0
6979.887645695744,-48.0
6979.895376984591,-81.0
6979.903108273439,-105.0
6979.910839562286,-60.0
6979.918570851133,-86.0
6979.926302139981,-84.0
6979.934033428828,-55.0
6979.941764717676,-86.0
6979.949496006523,-60.0
6979.957227295371,-57.0
6979.964958584218,-65.0
6979.972689873066,-31.0
6979.980421161913,-50.0
6979.98815245076,-28.0
6979.995883739608,-12.0
6980.003615028455,-31.0
6980.011346317303,4.0
6980.01907760615,-7.0
6980.026808894998,-2.0
6980.034540183845,26.0
6980.042271472693,2.0
6980.05000276154,36.0
6980.057734050387,38.0
6980.065465339235,28.0
6980.073196628082,62.0
6980.08092791693,36.0
6980.088659205777,48.0
6980.096390494625,60.0
6980.104121783472,31.0
6980.111853072319,62.0
6980.119584361167,40.0
6980.127315650014,33.0
6980.135046938862,55.0
6980.142778227709,12.0
6980.150509516557,26.0
6980.158240805404,26.0
6980.165972094252,7.0
6980.173703383099,36.0
6980.181434671946,9.0
6980.189165960794,21.0
6980.196897249641,31.0
6980.204628538489,0.0
6980.212359827336,36.0
6980.2200911161835,24.0
6980.227822405031,19.0
6980.2355536938785,45.0
6980.2432849827255,14.0
6980.251016271573,43.0
6980.2587475604205,45.0
6980.2664788492675,26.0
6980.274210138115,69.0
6980.2819414269625,50.0
6980.28967271581,57.0
6980.297404004657,77.0
6980.305135293505,48.0
6980.312866582352,79.0
6980.320597871199,65.0
6980.328329160047,57.0
6980.336060448894,84.0
6980.343791737742,55.0
6980.351523026589,77.0
6980.359254315437,74.0
6980.366985604284,50.0
6980.374716893131,79.0
6980.382448181979,48.0
6980.390179470826,50.0
6980.397910759674,67.0
6980.405642048521,38.0
6980.413373337369,62.0
6980.421104626216,45.0
6980.428835915064,36.0
6980.436567203911,65.0
6980.444298492758,31.0
6980.452029781606,48.0
6980.459761070453,60.0
6980.467492359301,40.0
6980.475223648148,60.0
6980.482954936996,33.0
6980.490686225843,52.0
6980.498417514691,79.0
6980.506148803538,45.0
6980.513880092385,74.0
6980.521611381233,79.0
6980.52934267008,65.0
6980.537073958928,79.0
6980.544805247775,55.0
6980.552536536623,72.0
6980.56026782547,86.0
6980.567999114318,74.0
6980.575730403165,108.0
6980.583461692012,89.0
6980.59119298086,84.0
6980.598924269707,91.0
6980.606655558555,65.0
6980.614386847402,89.0
6980.62211813625,79.0
6980.629849425097,67.0
6980.637580713944,93.0
6980.645312002792,67.0
6980.653043291639,77.0
6980.660774580487,81.0
6980.668505869334,55.0
6980.676237158182,74.0
6980.683968447029,48.0
6980.691699735877,40.0
6980.699431024724,173.0
6980.707162313571,423.0
6980.714893602419,633.0
6980.722624891266,479.0
6980.730356180114,139.0
6980.738087468961,31.0
6980.745818757809,48.0
6980.753550046656,40.0
6980.761281335504,16.0
6980.769012624351,12.0
6980.776743913198,33.0
6980.7844752020455,14.0
6980.792206490893,24.0
6980.7999377797405,38.0
6980.8076690685875,4.0
6980.8154003574355,24.0
6980.8231316462825,31.0
6980.83086293513,24.0
6980.838594223977,48.0
6980.8463255128245,26.0
6980.854056801672,43.0
6980.861788090519,62.0
6980.869519379367,40.0
6980.877250668214,57.0
6980.884981957062,60.0
6980.892713245909,62.0
6980.900444534756,77.0
6980.908175823604,60.0
6980.915907112451,81.0
6980.923638401299,84.0
6980.931369690146,67.0
6980.939100978994,89.0
6980.946832267841,77.0
6980.954563556689,77.0
6980.962294845536,81.0
6980.970026134383,67.0
6980.977757423231,86.0
6980.985488712078,72.0
6980.993220000926,65.0
6981.000951289773,69.0
6981.008682578621,28.0
6981.016413867468,38.0
6981.024145156316,40.0
6981.031876445163,19.0
6981.03960773401,24.0
6981.047339022858,14.0
6981.055070311705,31.0
6981.062801600553,28.0
6981.0705328894,7.0
6981.078264178248,45.0
6981.085995467095,33.0
6981.093726755942,16.0
6981.10145804479,40.0
6981.109189333637,26.0
6981.116920622485,33.0
6981.124651911332,24.0
6981.13238320018,14.0
6981.140114489027,50.0
6981.147845777875,16.0
6981.155577066722,9.0
6981.163308355569,40.0
6981.171039644417,24.0
6981.178770933264,45.0
6981.186502222112,28.0
6981.194233510959,9.0
6981.201964799807,31.0
6981.209696088654,4.0
6981.217427377502,12.0
6981.225158666349,19.0
6981.232889955196,4.0
6981.240621244044,26.0
6981.248352532891,-12.0
6981.256083821739,-9.0
6981.263815110586,28.0
6981.271546399434,-2.0
6981.279277688281,4.0
6981.287008977129,9.0
6981.294740265976,-4.0
6981.302471554823,21.0
6981.310202843671,-2.0
6981.317934132518,-14.0
6981.325665421366,2.0
6981.333396710213,-4.0
6981.3411279990605,0.0
6981.3488592879075,12.0
6981.356590576755,7.0
6981.3643218656025,0.0
6981.3720531544495,-4.0
6981.3797844432975,-26.0
6981.3875157321445,-21.0
6981.395247020992,2.0
6981.402978309839,-7.0
6981.410709598687,14.0
6981.418440887534,21.0
6981.426172176381,9.0
6981.433903465229,14.0
6981.441634754076,-28.0
6981.449366042924,-48.0
6981.457097331771,-31.0
6981.464828620619,-40.0
6981.472559909466,-31.0
6981.480291198314,-45.0
6981.488022487161,-57.0
6981.495753776008,-50.0
6981.503485064856,-69.0
6981.511216353703,-55.0
6981.518947642551,-60.0
6981.526678931398,-84.0
6981.534410220246,-72.0
6981.542141509093,-2.0
6981.549872797941,252.0
6981.557604086788,455.0
6981.565335375635,303.0
6981.573066664483,16.0
6981.58079795333,-118.0
6981.588529242178,-86.0
6981.596260531025,-96.0
6981.603991819873,-156.0
6981.61172310872,-118.0
6981.619454397567,-115.0
6981.627185686415,-146.0
6981.634916975262,-120.0
6981.64264826411,-139.0
6981.650379552957,-137.0
6981.658110841805,-127.0
6981.665842130652,-151.0
6981.6735734195,-132.0
6981.681304708347,-132.0
6981.689035997194,-127.0
6981.696767286042,-118.0
6981.704498574889,-146.0
6981.712229863737,-113.0
6981.719961152584,-105.0
6981.727692441432,-120.0
6981.735423730279,-84.0
6981.743155019127,-93.0
6981.750886307974,-81.0
6981.758617596821,-67.0
6981.766348885669,-84.0
6981.774080174516,-55.0
6981.781811463364,-67.0
6981.789542752211,-72.0
6981.797274041059,-45.0
6981.805005329906,-74.0
6981.812736618753,-65.0
6981.820467907601,-67.0
6981.828199196448,-93.0
6981.835930485296,-79.0
6981.843661774143,-113.0
6981.851393062991,-125.0
6981.859124351838,-134.0
6981.866855640686,-180.0
6981.874586929533,-161.0
6981.88231821838,-173.0
6981.890049507228,-192.0
6981.897780796075,-175.0
6981.9055120849225,-195.0
6981.91324337377,-180.0
6981.9209746626175,-185.0
6981.9287059514645,-207.0
6981.936437240312,-183.0
6981.9441685291595,-204.0
6981.9518998180065,-209.0
6981.959631106854,-192.0
6981.9673623957015,-211.0
6981.975093684549,-187.0
6981.982824973396,-195.0
6981.990556262244,-202.0
6981.998287551091,-180.0
6982.006018839939,-204.0
6982.013750128786,-192.0
6982.021481417633,-192.0
6982.029212706481,-211.0
6982.036943995328,-187.0
6982.044675284176,-202.0
6982.052406573023,-202.0
6982.060137861871,-192.0
6982.067869150718,-214.0
6982.075600439565,-185.0
6982.083331728413,-195.0
6982.09106301726,-207.0
6982.098794306108,-183.0
6982.106525594955,-202.0
6982.114256883803,-192.0
6982.12198817265,-187.0
6982.129719461498,-202.0
6982.137450750345,-173.0
6982.145182039192,-185.0
6982.15291332804,-180.0
6982.160644616887,-163.0
6982.168375905735,-183.0
6982.176107194582,-156.0
6982.18383848343,-158.0
6982.191569772277,-168.0
6982.199301061125,-142.0
6982.207032349972,-156.0
6982.214763638819,-137.0
6982.222494927667,-122.0
6982.230226216514,-127.0
6982.237957505362,-98.0
6982.245688794209,-118.0
6982.253420083057,-118.0
6982.261151371904,-105.0
6982.268882660752,-125.0
6982.276613949599,-93.0
6982.284345238446,-91.0
6982.292076527294,-103.0
6982.299807816141,-81.0
6982.307539104989,-103.0
6982.315270393836,-89.0
6982.323001682684,-79.0
6982.330732971531,-103.0
6982.338464260378,-81.0
6982.346195549226,-103.0
6982.353926838073,-77.0
6982.361658126921,122.0
6982.369389415768,370.0
6982.377120704616,404.0
6982.384851993463,103.0
6982.392583282311,-118.0
6982.400314571158,-67.0
6982.408045860005,-74.0
6982.415777148853,-108.0
6982.4235084377,-84.0
6982.431239726548,-84.0
6982.438971015395,-69.0
6982.4467023042425,-79.0
6982.45443359309,-69.0
6982.4621648819375,-50.0
6982.4698961707845,-69.0
6982.477627459632,-43.0
6982.4853587484795,-40.0
6982.4930900373265,-50.0
6982.500821326174,-21.0
6982.5085526150215,-33.0
6982.516283903869,-16.0
6982.524015192716,2.0
6982.531746481564,-7.0
6982.539477770411,28.0
6982.547209059258,26.0
6982.554940348106,26.0
6982.562671636953,52.0
6982.570402925801,38.0
6982.578134214648,65.0
6982.585865503496,67.0
6982.593596792343,57.0
6982.60132808119,89.0
6982.609059370038,69.0
6982.616790658885,77.0
6982.624521947733,91.0
6982.63225323658,72.0
6982.639984525428,91.0
6982.647715814275,74.0
6982.655447103123,60.0
6982.66317839197,67.0
6982.670909680817,40.0
6982.678640969665,57.0
6982.686372258512,55.0
6982.69410354736,36.0
6982.701834836207,62.0
6982.709566125055,45.0
6982.717297413902,50.0
6982.72502870275,65.0
6982.732759991597,50.0
6982.740491280444,79.0
6982.748222569292,69.0
6982.755953858139,65.0
6982.763685146987,91.0
6982.771416435834,67.0
6982.779147724682,84.0
6982.786879013529,89.0
6982.794610302376,74.0
6982.802341591224,103.0
6982.810072880071,84.0
6982.817804168919,86.0
6982.825535457766,101.0
6982.833266746614,77.0
6982.840998035461,96.0
6982.848729324309,86.0
6982.856460613156,74.0
6982.864191902003,91.0
6982.871923190851,67.0
6982.879654479698,79.0
6982.887385768546,77.0
6982.895117057393,52.0
6982.902848346241,74.0
6982.910579635088,55.0
6982.918310923936,52.0
6982.926042212783,62.0
6982.93377350163,36.0
6982.941504790478,55.0
6982.949236079325,43.0
6982.956967368173,31.0
6982.96469865702,50.0
6982.972429945868,21.0
6982.980161234715,33.0
6982.987892523563,36.0
6982.99562381241,12.0
6983.003355101257,40.0
6983.0110863901045,33.0
6983.018817678952,33.0
6983.0265489677995,45.0
6983.0342802566465,21.0
6983.0420115454945,43.0
6983.0497428343415,38.0
6983.0574741231885,33.0
6983.065205412036,65.0
6983.0729367008835,48.0
6983.080667989731,50.0
6983.088399278578,43.0
6983.096130567426,21.0
6983.103861856273,43.0
6983.111593145121,24.0
6983.119324433968,24.0
6983.127055722815,40.0
6983.134787011663,19.0
6983.14251830051,36.0
6983.150249589358,26.0
6983.157980878205,12.0
6983.165712167053,33.0
6983.1734434559,9.0
6983.181174744748,9.0
6983.188906033595,7.0
6983.196637322442,74.0
6983.20436861129,351.0
6983.212099900137,556.0
6983.219831188985,450.0
6983.227562477832,144.0
6983.23529376668,-38.0
6983.243025055527,9.0
6983.250756344375,-4.0
6983.258487633222,-52.0
6983.266218922069,-14.0
6983.273950210917,-24.0
6983.281681499764,-26.0
6983.289412788612,-19.0
6983.297144077459,-31.0
6983.304875366307,-4.0
6983.312606655154,-16.0
6983.320337944001,-19.0
6983.328069232849,2.0
6983.335800521696,-19.0
6983.343531810544,0.0
6983.351263099391,2.0
6983.358994388239,-9.0
6983.366725677086,19.0
6983.374456965934,4.0
6983.382188254781,14.0
6983.389919543628,28.0
6983.397650832476,16.0
6983.405382121323,43.0
6983.413113410171,28.0
6983.420844699018,31.0
6983.428575987866,57.0
6983.436307276713,36.0
6983.444038565561,52.0
6983.451769854408,55.0
6983.459501143255,40.0
6983.467232432103,62.0
6983.47496372095,38.0
6983.482695009798,38.0
6983.490426298645,40.0
6983.498157587493,7.0
6983.50588887634,21.0
6983.513620165188,2.0
6983.521351454035,-12.0
6983.529082742882,2.0
6983.53681403173,-21.0
6983.544545320577,-4.0
6983.552276609425,-2.0
6983.560007898272,-21.0
6983.5677391871195,0.0
6983.5754704759665,-16.0
6983.583201764814,-14.0
6983.5909330536615,-4.0
6983.5986643425085,-24.0
6983.6063956313565,0.0
6983.6141269202035,-9.0
6983.621858209051,-21.0
6983.629589497898,0.0
6983.637320786746,-19.0
6983.645052075593,-7.0
6983.65278336444,-7.0
6983.660514653288,-21.0
6983.668245942135,4.0
6983.675977230983,-14.0
6983.68370851983,-12.0
6983.691439808678,2.0
6983.699171097525,-19.0
6983.706902386373,0.0
6983.71463367522,-7.0
6983.722364964067,-19.0
6983.730096252915,0.0
6983.737827541762,-19.0
6983.74555883061,-7.0
6983.753290119457,-4.0
6983.761021408305,-24.0
6983.768752697152,0.0
6983.776483985999,-16.0
6983.784215274847,-14.0
6983.791946563694,0.0
6983.799677852542,-26.0
6983.807409141389,-9.0
6983.815140430237,-19.0
6983.822871719084,-28.0
6983.830603007932,-9.0
6983.838334296779,-31.0
6983.846065585626,-16.0
6983.853796874474,-12.0
6983.861528163321,-33.0
6983.869259452169,-9.0
6983.876990741016,-24.0
6983.884722029864,-26.0
6983.892453318711,-12.0
6983.900184607559,-26.0
6983.907915896406,-2.0
6983.915647185253,0.0
6983.923378474101,-9.0
6983.931109762948,2.0
6983.938841051796,-24.0
6983.946572340643,-14.0
6983.954303629491,-14.0
6983.962034918338,-33.0
6983.969766207186,-9.0
6983.977497496033,-26.0
6983.98522878488,-31.0
6983.992960073728,-16.0
6984.000691362575,-38.0
6984.008422651423,-19.0
6984.01615394027,-24.0
6984.023885229118,-38.0
6984.031616517965,-31.0
6984.039347806812,-28.0
6984.04707909566,154.0
6984.054810384507,433.0
6984.062541673355,501.0
6984.070272962202,284.0
6984.07800425105,-14.0
6984.085735539897,-65.0
